ID,Origin,Destination,ServiceType,BrandClass,Via,DepartureTime24h,Source,BatchID
b0e1a968-e23a-4087-a40c-66a68bc93aaf,Chickballapur,Sidlghatta,Ordinary,,,08:30,Chickballapur,All_Bus_Timetables_Merged
2a1a6a64-2515-45a1-85ef-fdfa3c5499ec,Chickballapur,Sidlghatta,Ordinary,,,08:45,Chickballapur,All_Bus_Timetables_Merged
70d462e2-37e2-4069-87d1-cfeb3c4afd5b,Chickballapur,Sidlghatta,Ordinary,,,08:55,Chickballapur,All_Bus_Timetables_Merged
02ca3953-61b9-4f25-9b4b-89032f54d015,Chickballapur,Sidlghatta,Ordinary,,,09:00,Chickballapur,All_Bus_Timetables_Merged
1c9a07fb-af92-4e7e-a7e6-9670350060e7,Chickballapur,Sidlghatta,Ordinary,,,09:30,Chickballapur,All_Bus_Timetables_Merged
f2851e5c-360f-4e45-bcde-817429e889c3,Chickballapur,Sidlghatta,Ordinary,,,09:45,Chickballapur,All_Bus_Timetables_Merged
11f8d673-6a9f-41a6-bec6-fe85402ed490,Chickballapur,Sidlghatta,Ordinary,,,10:00,Chickballapur,All_Bus_Timetables_Merged
38bcc9aa-3375-4bdd-95a2-ccbddc25fc8e,Chickballapur,Sidlghatta,Ordinary,,,10:10,Chickballapur,All_Bus_Timetables_Merged
909cd057-dfe5-4341-8b66-19a32e202738,Chickballapur,Sidlghatta,Ordinary,,,10:15,Chickballapur,All_Bus_Timetables_Merged
46a4b0d8-25c5-4003-8ab1-452d19d9e1ed,Chickballapur,Sidlghatta,Ordinary,,,10:20,Chickballapur,All_Bus_Timetables_Merged
d966524f-075a-41af-ae99-6c0008bfcdd6,Chickballapur,Sidlghatta,Ordinary,,,10:30,Chickballapur,All_Bus_Timetables_Merged
c998dbff-0776-42e4-8a29-a86b8878bd44,Chickballapur,Sidlghatta,Ordinary,,,11:00,Chickballapur,All_Bus_Timetables_Merged
b092bfb3-243e-4bf8-96c7-22407636cfb6,Chickballapur,Sidlghatta,Ordinary,,,11:15,Chickballapur,All_Bus_Timetables_Merged
272ee4aa-5f8c-4a30-946f-704dcdb5a4be,Chickballapur,Sidlghatta,Ordinary,,,11:30,Chickballapur,All_Bus_Timetables_Merged
983f1427-471c-460d-8865-b5732eb17602,Chickballapur,Sidlghatta,Ordinary,,,11:45,Chickballapur,All_Bus_Timetables_Merged
c2876a32-ec1e-4125-8d09-7d8ba96e51bf,Chickballapur,Sidlghatta,Ordinary,,,12:00,Chickballapur,All_Bus_Timetables_Merged
0a626fe7-7bd6-4c4f-9242-7c570cb4bee2,Chickballapur,Sidlghatta,Ordinary,,,12:30,Chickballapur,All_Bus_Timetables_Merged
418c2245-0b40-4305-82ac-8bd87aa57d46,Chickballapur,Sidlghatta,Ordinary,,,12:45,Chickballapur,All_Bus_Timetables_Merged
5d296708-c989-416d-9f2a-806909fe71a7,Chickballapur,Sidlghatta,Ordinary,,,13:00,Chickballapur,All_Bus_Timetables_Merged
6d89bf45-c97b-4fe9-be27-8a8174f0cc17,Chickballapur,Sidlghatta,Ordinary,,,13:15,Chickballapur,All_Bus_Timetables_Merged
da223f80-8595-44d6-bc9b-97ad6561ba54,Chickballapur,Sidlghatta,Ordinary,,,13:30,Chickballapur,All_Bus_Timetables_Merged
e8cca6e3-bd6e-4b4c-8cac-c85acaeb3ab7,Chickballapur,Sidlghatta,Ordinary,,,13:45,Chickballapur,All_Bus_Timetables_Merged
acc38ec1-cfb8-47d7-af2e-18560e1c9118,Chickballapur,Sidlghatta,Ordinary,,,14:00,Chickballapur,All_Bus_Timetables_Merged
33a91b13-0f20-4a57-a410-8978619d9aed,Chickballapur,Sidlghatta,Ordinary,,,14:15,Chickballapur,All_Bus_Timetables_Merged
3e7f7f83-da7b-494f-aefe-4db43b7d0aee,Chickballapur,Sidlghatta,Ordinary,,,14:30,Chickballapur,All_Bus_Timetables_Merged
0e650f0a-c453-4218-94bb-13ad42271324,Chickballapur,Sidlghatta,Ordinary,,,14:45,Chickballapur,All_Bus_Timetables_Merged
52a9110d-63e7-486f-ab7f-2fddecd6c2da,Chickballapur,Sidlghatta,Ordinary,,,15:00,Chickballapur,All_Bus_Timetables_Merged
7fc0827b-e86c-4fa8-8bcf-3f0de74a902b,Chickballapur,Sidlghatta,Ordinary,,,15:30,Chickballapur,All_Bus_Timetables_Merged
56d22ebc-419d-4858-8417-710392b9be6b,Chickballapur,Sidlghatta,Ordinary,,,15:45,Chickballapur,All_Bus_Timetables_Merged
3a01de4f-0844-4e68-b167-0f33fc1d4426,Chickballapur,Sidlghatta,Ordinary,,,16:00,Chickballapur,All_Bus_Timetables_Merged
37c6bc3b-9b8a-426d-bb53-a24091e92f8f,Chickballapur,Sidlghatta,Ordinary,,,16:15,Chickballapur,All_Bus_Timetables_Merged
6e7977d5-58d6-44c3-ba5a-e4c78184ee50,Chickballapur,Sidlghatta,Ordinary,,,16:30,Chickballapur,All_Bus_Timetables_Merged
6624940c-3c19-4248-9205-4251f00acc2f,Chickballapur,Sidlghatta,Ordinary,,,16:35,Chickballapur,All_Bus_Timetables_Merged
68bb9597-495c-469f-aed8-4be759e017e0,Chickballapur,Sidlghatta,Ordinary,,,17:00,Chickballapur,All_Bus_Timetables_Merged
df6f1b7a-52c9-49cb-a9b8-62ef0a9d6a0a,Chickballapur,Sidlghatta,Ordinary,,,17:30,Chickballapur,All_Bus_Timetables_Merged
484891d9-eaae-48a0-b4c5-1e4185702709,Chickballapur,Sidlghatta,Ordinary,,,17:45,Chickballapur,All_Bus_Timetables_Merged
24a94251-b881-4971-9906-5ab99216eb72,Chickballapur,Sidlghatta,Ordinary,,,18:00,Chickballapur,All_Bus_Timetables_Merged
a2a895b0-2acd-4f58-85ec-23c2ccbd89c4,Chickballapur,Sidlghatta,Ordinary,,,18:30,Chickballapur,All_Bus_Timetables_Merged
b40fed7e-a1b0-494b-a5c2-71a6982bc6dc,Chickballapur,Gowribidanur,Ordinary,,,06:00,Chickballapur,All_Bus_Timetables_Merged
5233ab6c-3556-4ff3-9299-a170682271db,Chickballapur,Dharmastla,Ordinary,,,07:00,Chickballapur,All_Bus_Timetables_Merged
b606a2d0-f72d-4e94-9492-9dd5a1227b42,Chickballapur,Gungirlahalli,Ordinary,,,07:15,Chickballapur,All_Bus_Timetables_Merged
a82df7f0-6e47-4302-93f2-bf9defd8100d,Chickballapur,Gowribidanur,Ordinary,,,07:30,Chickballapur,All_Bus_Timetables_Merged
562093ce-13f0-4444-8a8a-79c98f20d594,Chickballapur,Gowribidanur,Ordinary,,,07:40,Chickballapur,All_Bus_Timetables_Merged
c5da2cd9-e2a9-4861-bd25-7b491c4d8f96,Chickballapur,Gowribidanur,Express,,,07:45,Chickballapur,All_Bus_Timetables_Merged
63b3580c-f7a0-46e8-99d9-0ba47d21d00d,Chickballapur,Gowribidanur,Ordinary,,,08:10,Chickballapur,All_Bus_Timetables_Merged
c8c2cc09-e8c7-4dd2-8f7f-3f4b5ebbc993,Chickballapur,Hanagal,Express,,,08:15,Chickballapur,All_Bus_Timetables_Merged
d2222dae-366a-4de2-800d-df83864ca3be,Chickballapur,Pavagada,Express,,,08:30,Chickballapur,All_Bus_Timetables_Merged
7c6965b8-9e12-4884-b5e5-df77f70ee581,Chickballapur,Gowribidanur,Ordinary,,,08:40,Chickballapur,All_Bus_Timetables_Merged
2f6404fd-f8fd-4ce1-a14a-6ea2c720bc13,Chickballapur,Gowribidanur,Ordinary,,,08:45,Chickballapur,All_Bus_Timetables_Merged
cabe2a07-1c8f-4d05-a0db-4b6e3c995c05,Chickballapur,Gowribidanur,Ordinary,,,09:00,Chickballapur,All_Bus_Timetables_Merged
27b946da-5458-4bf3-84af-5fabd1112cf6,Chickballapur,Pavagada,Express,,,09:15,Chickballapur,All_Bus_Timetables_Merged
d5d4e1e7-c638-463f-961f-252a5f529aad,Chickballapur,Gowribidanur,Ordinary,,,09:20,Chickballapur,All_Bus_Timetables_Merged
38a9fd9d-c0bd-4d88-819d-6c0777afb314,Chickballapur,Bachareddyhalli,Ordinary,,,09:30,Chickballapur,All_Bus_Timetables_Merged
8c86be11-3c0c-415e-a31a-fa7ce06860d5,Chickballapur,Gowribidanur,Ordinary,,,09:30,Chickballapur,All_Bus_Timetables_Merged
20e5bcb2-755d-485d-9407-14c79f3b3bbb,Chickballapur,Gowribidanur,Ordinary,,,09:45,Chickballapur,All_Bus_Timetables_Merged
a9374e56-f5e7-4c4f-bd70-ea571df20d61,Chickballapur,Gowribidanur,Ordinary,,,10:45,Chickballapur,All_Bus_Timetables_Merged
1ef1391b-6b5a-4115-8957-0af70c1da0c6,Chickballapur,Gowribidanur,Express,,,10:45,Chickballapur,All_Bus_Timetables_Merged
7b1b313e-5cd3-4cb2-96dd-73f01c80efb6,Chickballapur,Pavagada,Express,,,10:45,Chickballapur,All_Bus_Timetables_Merged
1533335e-ac70-421f-8f1b-0853127840af,Chickballapur,Gowribidanur,Ordinary,,,10:50,Chickballapur,All_Bus_Timetables_Merged
e6be1633-61be-4304-a513-48659eb51251,Chickballapur,Gowribidanur,Ordinary,,,10:55,Chickballapur,All_Bus_Timetables_Merged
9c79eb5d-1d84-42e4-8afd-4a70f814e306,Chickballapur,Gowribidanur,Ordinary,,,11:00,Chickballapur,All_Bus_Timetables_Merged
542f3954-c459-4b50-a21a-0692308dc9fd,Chickballapur,Gowribidanur,Ordinary,,,11:20,Chickballapur,All_Bus_Timetables_Merged
658188ba-f921-465d-978e-f91b49bd4423,Chickballapur,Gowribidanur,Ordinary,,,11:40,Chickballapur,All_Bus_Timetables_Merged
10ea0216-ddef-44ef-b828-24dac70c795c,Chickballapur,Gowribidanur,Ordinary,,,11:45,Chickballapur,All_Bus_Timetables_Merged
c8c6a1ef-7967-47e0-9450-9b4cd0a5bd35,Chickballapur,Gowribidanur,Ordinary,,,12:00,Chickballapur,All_Bus_Timetables_Merged
54cefced-1263-4eee-b98d-0eed160ef87b,Chickballapur,Gowribidanur,Ordinary,,,12:15,Chickballapur,All_Bus_Timetables_Merged
1a70ad15-bda7-4dee-822a-d1ef35c48871,Chickballapur,Gowribidanur,Ordinary,,,12:25,Chickballapur,All_Bus_Timetables_Merged
f6c19567-72a7-4b8f-a368-4a1eec8e7b10,Chickballapur,Gowribidanur,Ordinary,,,12:45,Chickballapur,All_Bus_Timetables_Merged
e07d93e0-05d0-4fdd-92f5-54e46be39fcb,Chickballapur,Gowribidanur,Ordinary,,,13:15,Chickballapur,All_Bus_Timetables_Merged
ebad78a8-c223-4bbb-885c-7ac9e8cfe3b9,Chickballapur,Gowribidanur,Ordinary,,,13:30,Chickballapur,All_Bus_Timetables_Merged
d0f7fafc-438f-4cbb-aca9-222a85f38387,Chickballapur,Sira,Express,,,13:45,Chickballapur,All_Bus_Timetables_Merged
b15bfaef-3232-41ef-90eb-c8da3c1f917c,Chickballapur,Gowribidanur,Ordinary,,,14:00,Chickballapur,All_Bus_Timetables_Merged
bccd036c-a74c-45fc-bc44-bea9b3531e8e,Chickballapur,Gowribidanur,Ordinary,,,14:15,Chickballapur,All_Bus_Timetables_Merged
58591764-ecf2-4c80-93ac-be0396aaeb6a,Chickballapur,Gowribidanur,Ordinary,,,14:20,Chickballapur,All_Bus_Timetables_Merged
767207f9-db26-4dde-b0a1-e0530c806bf3,Chickballapur,Gowribidanur,Ordinary,,,14:30,Chickballapur,All_Bus_Timetables_Merged
a91d61b0-ddc0-4441-a089-31e224b1281f,Chickballapur,Gowribidanur,Ordinary,,,14:45,Chickballapur,All_Bus_Timetables_Merged
45dcdaff-0179-40b9-a1d9-575e0fadc65e,Chickballapur,Gowribidanur,Ordinary,,,14:50,Chickballapur,All_Bus_Timetables_Merged
a103bc76-afdd-4b15-a7b5-57848833eb53,Chickballapur,Bachareddyhalli,Ordinary,,,15:00,Chickballapur,All_Bus_Timetables_Merged
1b5582c1-6ad4-444c-89c7-adab9ada56ff,Chickballapur,Gowribidanur,Ordinary,,,15:20,Chickballapur,All_Bus_Timetables_Merged
0b1eebde-b738-4a6e-a8a8-acb8ebd3341a,Chickballapur,Gowribidanur,Ordinary,,,15:30,Chickballapur,All_Bus_Timetables_Merged
6e706ac8-ebab-4db2-8e42-e730a418fd51,Chickballapur,Gowribidanur,Ordinary,,,15:45,Chickballapur,All_Bus_Timetables_Merged
b3f46e4b-0c4d-42bc-8f74-021b5bba1a08,Chickballapur,Gowribidanur,Ordinary,,,15:50,Chickballapur,All_Bus_Timetables_Merged
de3cc47a-e5aa-4231-b715-149cdd2be49c,Chickballapur,Gowribidanur,Ordinary,,,15:55,Chickballapur,All_Bus_Timetables_Merged
ac570a02-a188-414f-99d8-631b6243e64e,Chickballapur,Gowribidanur,Ordinary,,,16:00,Chickballapur,All_Bus_Timetables_Merged
d66cab35-43a1-4889-94fb-9f402d9c9d6f,Chickballapur,Gowribidanur,Ordinary,,,16:10,Chickballapur,All_Bus_Timetables_Merged
022a9db8-676c-45c2-91cd-4c5d9d28dfc9,Chickballapur,Gowribidanur,Express,,,16:15,Chickballapur,All_Bus_Timetables_Merged
a1a9739e-ce43-4a92-ba11-b1c19e1100f3,Chickballapur,Gowribidanur,Ordinary,,,16:20,Chickballapur,All_Bus_Timetables_Merged
74bc564e-7c0e-4a64-90ac-6e4975dad49e,Chickballapur,Gowribidanur,Ordinary,,,16:30,Chickballapur,All_Bus_Timetables_Merged
6c9e6f6f-6cba-4e67-ab34-1573274541d9,Chickballapur,Gowribidanur,Ordinary,,,16:45,Chickballapur,All_Bus_Timetables_Merged
af3a3181-c058-4d65-9681-596727da4d85,Chickballapur,Gowribidanur,Ordinary,,,16:50,Chickballapur,All_Bus_Timetables_Merged
634b3bb6-ac0c-443c-b9df-c5222e72d301,Chickballapur,Gowribidanur,Ordinary,,,17:00,Chickballapur,All_Bus_Timetables_Merged
c65b12c0-98b2-4807-bbfd-e03348a36865,Chickballapur,Gowribidanur,Ordinary,,,17:15,Chickballapur,All_Bus_Timetables_Merged
ae448f94-0603-4718-8ddd-2303bfbe1938,Chickballapur,Gowribidanur,Ordinary,,,17:20,Chickballapur,All_Bus_Timetables_Merged
dd4dc61f-f344-4231-9893-0aa9b9a2b8ce,Chickballapur,Gowribidanur,Ordinary,,,17:30,Chickballapur,All_Bus_Timetables_Merged
a4f3b151-80b5-4034-b128-a26d3268c995,Chickballapur,Gowribidanur,Ordinary,,,17:35,Chickballapur,All_Bus_Timetables_Merged
bb3ee9c2-cdf5-4425-9ac9-22354eee567d,Chickballapur,Gowribidanur,Ordinary,,,17:40,Chickballapur,All_Bus_Timetables_Merged
35cfc6b7-9769-46ab-af53-e57620d80091,Chickballapur,Gowribidanur,Ordinary,,,17:45,Chickballapur,All_Bus_Timetables_Merged
803e5aca-fdd4-491b-a80c-5edefbefa66d,Chickballapur,Gowribidanur,Ordinary,,,18:00,Chickballapur,All_Bus_Timetables_Merged
80a6f0b5-7ece-470c-865f-f8613fdfee3a,Chickballapur,Bachareddyhalli,Ordinary,,,18:00,Chickballapur,All_Bus_Timetables_Merged
09f1b982-0362-4d1c-905e-c7a457c89aa9,Chickballapur,Gowribidanur,Ordinary,,,18:05,Chickballapur,All_Bus_Timetables_Merged
5d02553c-c34c-4abd-9858-ab304d1d482c,Chickballapur,Gowribidanur,Ordinary,,,18:15,Chickballapur,All_Bus_Timetables_Merged
8c39dc78-0782-41af-a60f-cfb6e1b8a342,Chickballapur,Gowribidanur,Express,,,18:30,Chickballapur,All_Bus_Timetables_Merged
c4ffca39-d06d-4785-9291-ad825c92cc63,Chickballapur,Gowribidanur,Ordinary,,,18:45,Chickballapur,All_Bus_Timetables_Merged
3305a69e-1a98-4829-beb4-c118c42c5d0b,Chickballapur,Gowribidanur,Ordinary,,,19:00,Chickballapur,All_Bus_Timetables_Merged
a26628ef-7ad5-419c-9c42-9088ad24bec7,Chickballapur,Gowribidanur,Ordinary,,,19:30,Chickballapur,All_Bus_Timetables_Merged
8a616a97-dd8c-45c6-add1-4a7387e56092,Chickballapur,Gowribidanur,Ordinary,,,19:45,Chickballapur,All_Bus_Timetables_Merged
a765a27c-5374-40ec-808c-9c519ca707b6,Chickballapur,Gowribidanur,Express,,,19:45,Chickballapur,All_Bus_Timetables_Merged
4bf464ec-08da-43ec-b049-f672f9dd600f,Chickballapur,Gowribidanur,Ordinary,,,20:00,Chickballapur,All_Bus_Timetables_Merged
d5aed5b4-835d-45f6-8201-f2b325530726,Chickballapur,Devarkondrahalli,Ordinary,,,20:30,Chickballapur,All_Bus_Timetables_Merged
40ab2106-35e0-43e3-aa22-355d8c6cc568,Chickballapur,Bachareddyhalli,Ordinary,,,20:30,Chickballapur,All_Bus_Timetables_Merged
44f0f0bd-28a5-4517-b5ba-d9f1f98442ad,Chickballapur,Gowribidanur,Express,,,21:15,Chickballapur,All_Bus_Timetables_Merged
85912f4f-6a58-4302-9df6-fbc8e31215b1,Chickballapur,Gowribidanur,Express,,,21:30,Chickballapur,All_Bus_Timetables_Merged
4ff8e4aa-f73d-4639-b1a7-4a3443fdf8a7,Chickballapura,Hassan,Ordinary,,,06:30,Chickballapur,All_Bus_Timetables_Merged
4dca5cb0-b258-4831-aadd-c6f58a77e0c6,Chickballapura,Korlahalli,Ordinary,,,07:00,Chickballapur,All_Bus_Timetables_Merged
cc931f6a-c934-421b-9c3c-e455cb476eca,Chickballapura,Karahalli,Ordinary,,,07:00,Chickballapur,All_Bus_Timetables_Merged
42e58f79-cb9e-445a-b7fc-6c021f02a9ca,Chickballapura,Madurenahalli,Ordinary,,,07:15,Chickballapur,All_Bus_Timetables_Merged
931db4ed-1356-4b01-96f4-33e8c3ac169f,Chickballapuradoddaballapura,Ordinary,Ordinary,,,07:15,Chickballapur,All_Bus_Timetables_Merged
7d205bbb-54cc-4fda-88eb-685590f90110,Chickballapura,Hassan,Ordinary,,,07:30,Chickballapur,All_Bus_Timetables_Merged
d4c4f06b-b03b-45c2-ab5d-5c82f957ad11,Chickballapura,Nandibetta,Ordinary,,,08:00,Chickballapur,All_Bus_Timetables_Merged
3f03f8aa-40b9-43ff-86d2-622437f73677,Chickballapuradoddaballapura,Ordinary,Ordinary,,,08:00,Chickballapur,All_Bus_Timetables_Merged
2eae1a70-82fe-412b-b622-99730a44efb9,Chickballapura,Dharmastla,Ordinary,,,08:20,Chickballapur,All_Bus_Timetables_Merged
c99d68ce-ed19-4582-9f64-c123ed8eac15,Chickballapuradoddaballapura,Ordinary,Ordinary,,,08:30,Chickballapur,All_Bus_Timetables_Merged
4f9b2a6c-0066-4006-88aa-6cf7bf5f800b,Chickballapuradoddaballapura,Ordinary,Ordinary,,,08:45,Chickballapur,All_Bus_Timetables_Merged
5c793f70-747d-476e-91ca-fd76e24c7234,Chickballapuradoddaballapura,Ordinary,Ordinary,,,09:00,Chickballapur,All_Bus_Timetables_Merged
579efc58-f182-425f-b25e-f95310cfa16c,Chickballapura,Madurenahalli,Ordinary,,,09:00,Chickballapur,All_Bus_Timetables_Merged
01f84061-c6f7-4c36-bf47-c4a675018ae9,Chickballapuradoddaballapura,Ordinary,Ordinary,,,09:45,Chickballapur,All_Bus_Timetables_Merged
928e6b12-c0bc-414a-a4a7-276f91742ecf,Chickballapura,Dharmastla,Ordinary,,,10:00,Chickballapur,All_Bus_Timetables_Merged
b49b9e0b-1345-4e6b-8870-d79f140aece2,Chickballapuradoddaballapura,Ordinary,Ordinary,,,10:00,Chickballapur,All_Bus_Timetables_Merged
667329cd-cb47-490c-b25b-79fd45a4f86f,Chickballapuradoddaballapura,Ordinary,Ordinary,,,10:30,Chickballapur,All_Bus_Timetables_Merged
1812d1f9-9971-4876-984a-9a573875fcba,Chickballapura,Dharmastla,Ordinary,,,10:30,Chickballapur,All_Bus_Timetables_Merged
e89e37ae-3c0f-4685-a892-d8425272c337,Chickballapuradoddaballapura,Ordinary,Ordinary,,,10:45,Chickballapur,All_Bus_Timetables_Merged
077a7c53-d134-4293-84f5-db9c1e0c370a,Chickballapura,Madurenahalli,Ordinary,,,11:00,Chickballapur,All_Bus_Timetables_Merged
07ce2b6f-814b-450e-8ec8-887ea045dd21,Chickballapura,Tumkur,Ordinary,,,11:30,Chickballapur,All_Bus_Timetables_Merged
1009ddd0-2df7-4302-aeab-52617b370e83,Chickballapuradoddaballapura,Ordinary,Ordinary,,,12:15,Chickballapur,All_Bus_Timetables_Merged
48f334c2-4cad-4002-b212-a9fd8a63f883,Chickballapura,Nandibetta,Ordinary,,,12:15,Chickballapur,All_Bus_Timetables_Merged
79ece00c-6808-4231-8604-e6c627e4f6ef,Chickballapura,Madurenahalli,Ordinary,,,13:30,Chickballapur,All_Bus_Timetables_Merged
72ee36b4-f3f4-474a-90eb-699154abf425,Chickballapuradoddaballapura,Ordinary,Ordinary,,,13:30,Chickballapur,All_Bus_Timetables_Merged
c67f365f-2606-4f63-bf7d-9ed94bde52ba,Chickballapuradoddaballapura,Ordinary,Ordinary,,,14:00,Chickballapur,All_Bus_Timetables_Merged
24fb9c33-0104-45ce-a5ac-9f14e558f308,Chickballapuradoddaballapura,Ordinary,Ordinary,,,14:15,Chickballapur,All_Bus_Timetables_Merged
3f4a7d69-d22f-4e8d-9a2e-a7a56afe7d7f,Chickballapura,Nandibetta,Ordinary,,,14:15,Chickballapur,All_Bus_Timetables_Merged
fb2801dd-b375-40e9-9ca0-a2866ca4e029,Chickballapuradoddaballapura,Ordinary,Ordinary,,,14:45,Chickballapur,All_Bus_Timetables_Merged
ef4eaedb-69ed-4519-bd20-480ea96e28cc,Chickballapuradoddaballapura,Ordinary,Ordinary,,,15:00,Chickballapur,All_Bus_Timetables_Merged
f2bce8fe-ba72-4d50-ac58-c8d2a6e32a7a,Chickballapuradoddaballapura,Ordinary,Ordinary,,,15:20,Chickballapur,All_Bus_Timetables_Merged
ab853801-9396-424e-8c93-852d21cba95c,Chickballapuradoddaballapura,Ordinary,Ordinary,,,15:45,Chickballapur,All_Bus_Timetables_Merged
6a1cdbbf-fec0-4dbc-b63d-b3f498bfa8cc,Chickballapura,Nandibetta,Ordinary,,,16:15,Chickballapur,All_Bus_Timetables_Merged
1d0c9623-26f0-4274-a7be-bdf458b463fd,Chickballapuradoddaballapura,Ordinary,Ordinary,,,16:30,Chickballapur,All_Bus_Timetables_Merged
c86cc323-f667-4455-84e2-d66bee4aac4c,Chickballapura,Madurenahalli,Ordinary,,,16:30,Chickballapur,All_Bus_Timetables_Merged
5214df55-a58c-4d91-81b9-adb5dc195dd5,Chickballapuradoddaballapura,Ordinary,Ordinary,,,17:00,Chickballapur,All_Bus_Timetables_Merged
0d83af30-085b-4028-840c-23b37101145c,Chickballapuradoddaballapura,Ordinary,Ordinary,,,17:15,Chickballapur,All_Bus_Timetables_Merged
27ababff-dd86-45b4-8c05-a6a28bdc62b9,Chickballapuradoddaballapura,Ordinary,Ordinary,,,17:30,Chickballapur,All_Bus_Timetables_Merged
ea978ffa-7568-477c-b388-c6e1a8d02a41,Chickballapura,Madurenahalli,Ordinary,,,17:30,Chickballapur,All_Bus_Timetables_Merged
eb1f65ed-db7f-429b-84a7-a3c2fe7304a1,Chickballapuradoddaballapura,Ordinary,Ordinary,,,17:45,Chickballapur,All_Bus_Timetables_Merged
de57080b-e7da-45c2-8a07-df75bc7f189f,Chickballapura,Nandibetta,Ordinary,,,18:00,Chickballapur,All_Bus_Timetables_Merged
66504ce4-2cf5-4774-8d12-064c76e98449,Chickballapura,Tumkur,Ordinary,,,18:00,Chickballapur,All_Bus_Timetables_Merged
f545ab1b-f4eb-41e0-ba60-0dcc60c9addc,Chickballapuradoddaballapura,Ordinary,Ordinary,,,18:30,Chickballapur,All_Bus_Timetables_Merged
549e4850-7d7d-47e4-baeb-3f379a581039,Chickballapura,Madurenahalli,Ordinary,,,18:30,Chickballapur,All_Bus_Timetables_Merged
65140b98-98cb-4ce7-b0c6-e645f40f11d8,Chickballapura,Hadonahalli,Ordinary,,,20:30,Chickballapur,All_Bus_Timetables_Merged
1509d234-35a0-48a8-b936-382a57bd0e71,Chickballapura,Madurenahalli,Ordinary,,,20:30,Chickballapur,All_Bus_Timetables_Merged
5aba1749-3544-4cad-8862-0fd9c7892f30,Chickballapur,Chinthamani,Ordinary,,,05:45,Chickballapur,All_Bus_Timetables_Merged
2a76b3d6-d6a9-4cd7-9810-1b27cda3fa1d,Bengaluru,Ashrihal,Ordinary,,Tumakuru,20:00,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
82711b9b-0cec-445e-b8c5-a320170082f8,Bengaluru,Ballalasamudra,Ordinary,,Tumakuru,17:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
4a027b65-aafd-4753-a0c6-b4d2a0eaa959,Bengaluru,Belaguli,Ordinary,,Tumakuru,21:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
5e76b02d-86eb-4c7f-a06c-54fc24cda930,Bengaluru,Belagur,Ordinary,,Tumakuru,20:45,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
5b046fb6-f4a2-4a90-985c-06c9178b056b,Belaguli,Bengaluru,Ordinary,,,04:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
b1f28881-7d5b-4e92-abaa-63842c4c09e6,Hosadurga,Bengaluru,Ordinary,,Huliyar,04:30,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
dc84b30f-90d3-4b8e-899b-52c04f6ada03,Hosadurga,Bengaluru,Ordinary,,Huliyar,04:55,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
79147d40-7d5b-4e5c-b6c1-e995d742a860,Hosadurga,Bengaluru,Ordinary,,Huliyar,05:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
09535202-fb16-4e5f-bf07-9b43cee26157,Ashrihal,Bengaluru,Ordinary,,Ramanahally,05:45,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
45435458-1337-463b-b1db-d370ae36a8ed,Hosadurga,Bengaluru,Ordinary,,Huliyar,06:05,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
960b2966-0f91-437f-9ec9-b85c0267ef5a,Hosadurga,Bengaluru,Ordinary,,Huliyar,06:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
97402589-3e5b-41c7-aba8-996ca94bb1ca,Belagur,Bengaluru,Ordinary,,Huliyar,06:30,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
6394f02b-d878-4d9f-82ff-48a1bdbaa18b,Hosadurga,Bengaluru,Ordinary,,Huliyar,06:30,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
b0c3d8bb-206e-4293-82d3-3d82761e2cc0,Hosadurga,Bengaluru,Ordinary,,Huliyar,07:00,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
7ce809a1-ce2c-4912-81cf-18741234f412,Hosadurga,Bengaluru,Ordinary,,Huliyar,07:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
b4038a05-22ca-43ff-bc5e-15fd52acbac7,Hosadurga,Bengaluru,Ordinary,,Huliyar,07:45,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
8c2c4113-1d74-4ac7-8912-31718d9f7855,Hosadurga,Bengaluru,Ordinary,,Huliyar,07:50,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
cf4b420d-0e59-4e5a-8f23-c8a3bd449258,Hosadurga,Bengaluru,Ordinary,,Huliyar,08:15,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
7031df1e-d5ac-4fc7-bb6f-1a2c3999d141,Hosadurga,Bengaluru,Ordinary,,Huliyar,08:30,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
dd851bf2-a338-446b-97fb-c8f406b7eb56,Hosadurga,Bengaluru,Ordinary,,Huliyar,08:40,ChikkanayakanahalliBS,All_Bus_Timetables_Merged
